Horodateur,Es-tu?,Es-tu étranger?,Resteras-tu le week-end en général? ,Quel type de logement préfères-tu? ,"Aimes-tu vivre en communauté, c'est-à-dire être en interaction régulière avec d'autres personnes? ",Comptes-tu faire la fête en école?,Quelle importance accordes-tu au travail? ,Te couches-tu tard?,Dans quelle mesure as-tu besoin de calme?,Es-?,"Parmi les trois profils décrits plus bas, lequel semble le mieux te définir ?                                   ---Le Koala : Tu accordes beaucoup d’importance à tes études et ne veux pas spécialement t’impliquer dans la vie associative ni dans les fêtes. Le bruit et la fumée te perturbent et tu aimes bien ta vie au calme.                                                                          ---Le Panda : Tu aimes bien la vie en communauté, faire des associations et faire la fête, sans toutefois y aller trop souvent. Des fois tu préfères être bien au calme à te détendre chez toi ou dans un salon avec des amis.                                                                       ----Le Colibri : Tu veux activement t’impliquer dans la vie associative, la vie en communauté et les fêtes. Ni le bruit ni la fumée ne te dérange.",Te retrouves-tu dans ces 3 catégories?,"Sinon, explique nous quelle catégorie te correspond? Vos réponses seront prises en compte.",,En Septembre 2017 tu entreras en ...,Comptes-tu résider sur la Résidence du campus de Saclay en 2017?
04/04/2017 20:55:37,Un homme,Non,4,,9,6,2,4,3,,Panda,Non,On peut aimer les associations et communautés et être social sans faire la fête 😉 (alcool) ,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:55:40,Un homme,Non,2,,3,2,10,1,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:56:17,Une femme,Non,1,,5,3,9,2,5,,Panda,Non,,,Année de Césure,Non
04/04/2017 20:57:00,Un homme,Non,2,,10,10,7,5,0,,Colibri,Oui,,,Troisième année du Cursus Centralien,Non
04/04/2017 20:57:02,Un homme,Non,2,,7,5,7,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:59:08,Un homme,Non,5,,8,8,4,4,1,,Panda,Oui,,,Année de Césure,Non
04/04/2017 21:00:16,Un homme,Oui,5,,10,8,3,3,0,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:03:06,Un homme,Non,0,,9,7,5,3,3,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:03:34,Un homme,Non,5,,10,7,7,5,1,,Colibri,Non,La vie en communauté n'est pas nécessairement associative.,,Année de Césure,Non
04/04/2017 21:04:20,Une femme,Oui,5,,5,1,10,2,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 21:05:06,Un homme,Oui,4,,10,8,4,1,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:05:16,Un homme,Non,5,,8,8,5,0,4,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:06:36,Un homme,Non,5,,10,7,10,2,1,,Colibri,Non,"Le bonobo. Je travaille et je fais la fete avec mes potes, j'ai une vie active. Mais quand je suis trop tendu je me détends comme l'animal. Sans déconner les gars travailler et faire la fete ne sont pas exclusifs, il faudrait au moins un animal qui fasse les deux. ",,Troisième année du Cursus Centralien,Oui
04/04/2017 21:11:07,Un homme,Oui,5,,5,4,6,4,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 21:11:15,Un homme,Oui,5,,10,10,1,3,2,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 21:11:44,Un homme,Oui,5,,1,0,10,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:12:01,Un homme,Non,2,,10,10,8,4,2,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 21:12:23,Une femme,Oui,5,,6,0,6,0,4,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:12:29,Un homme,Non,5,,9,3,7,4,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 21:15:34,Un homme,Non,0,,4,5,6,3,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 21:16:59,Une femme,Oui,5,,2,0,5,1,3,,Panda,Non,,,Année de Césure,Oui
04/04/2017 21:17:40,Un homme,Non,4,,8,7,6,3,1,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
04/04/2017 21:18:28,Un homme,Non,2,,5,7,7,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:21:30,Un homme,Non,5,,5,4,8,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:22:01,Une femme,Non,5,,7,5,7,2,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 21:23:01,Un homme,Non,4,,10,10,8,5,1,,Colibri,Non,"Le principe que le colibri aime la fumée ne me convient pas. La question fumeur, non fumeur est assez centrale.",,Année de Césure,Non
04/04/2017 21:28:31,Une femme,Non,4,,9,7,7,2,2,,Panda,Oui,"Rien ne me dérange, je m'investis à fond dans les assos, voire trop et j'ai besoin de sommeil pour me rattraper (et rattraper ma première année en l'occurrence).",,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:29:17,Un homme,Oui,5,,9,9,6,4,2,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:31:34,Une femme,Oui,5,,7,3,7,0,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 21:32:01,Un homme,Non,5,,7,5,5,3,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:33:02,Une femme,Non,0,,8,7,8,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:34:29,Un homme,Non,4,,6,3,6,3,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 21:35:09,Un homme,Non,4,,10,7,6,3,1,,Colibri,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:35:43,Une femme,Oui,5,,0,0,9,1,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:35:59,Un homme,Non,3,,10,10,3,4,0,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 21:37:49,Un homme,Non,4,,8,9,3,4,1,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 21:39:02,Un homme,Non,0,,9,3,3,2,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:42:40,Un homme,Non,5,,10,9,5,4,1,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 21:43:28,Un homme,Non,4,,8,9,6,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:44:51,Un homme,Non,0,,7,7,6,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:44:58,Un homme,Non,5,,10,10,5,5,0,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:45:12,Une femme,Non,5,,5,4,8,0,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:45:57,Une femme,Non,4,,8,7,4,3,3,,Panda,Non,Panlibri ou Koada,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:46:34,Une femme,Non,3,,8,7,7,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 21:49:00,Un homme,Non,4,,10,10,3,4,1,,Colibri,Oui,Je suis avant tout une salope,,Année de Césure,Non
04/04/2017 21:53:00,Une femme,Oui,5,,10,9,10,5,2,,Panda,Oui,Un peu entre panda et colibri,,Deuxième année du Cursus Centralien,Oui
04/04/2017 21:57:22,Un homme,Non,1,,6,5,6,4,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 21:59:41,Une femme,Non,3,,8,7,3,1,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 22:04:15,Un homme,Non,0,,9,7,2,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:05:19,Une femme,Non,4,,5,5,6,4,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:06:00,Un homme,Non,0,,7,7,7,2,1,,Panda,Oui,,,Année de Césure,Non
04/04/2017 22:06:03,Un homme,Non,1,,6,4,6,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:07:36,Un homme,Non,4,,3,4,2,0,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:11:39,Un homme,Non,3,,8,9,2,3,2,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:12:34,Un homme,Non,1,,9,2,3,2,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:12:52,Un homme,Non,5,,1,0,5,0,4,,Koala,Oui,,,Année de Césure,Non
04/04/2017 22:14:45,Un homme,Non,5,,1,0,9,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:15:34,Un homme,Non,0,,7,8,2,0,2,,Panda,Oui,,,Année de Césure,Non
04/04/2017 22:21:26,Un homme,Non,5,,5,0,5,2,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:22:01,Un homme,Non,3,,8,6,4,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:22:43,Un homme,Non,3,,7,2,7,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:25:25,Un homme,Non,0,,7,3,6,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:30:26,Un homme,Non,2,,7,4,4,0,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:31:54,Un homme,Oui,5,,5,1,8,4,4,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 22:31:59,Un homme,Non,3,,8,3,7,2,4,,Koala,Non,,,Troisième année du Cursus Centralien,Oui
04/04/2017 22:33:44,Un homme,Non,2,,7,3,6,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:37:40,Un homme,Non,1,,8,3,3,2,2,,Panda,Oui,,,Année de Césure,Non
04/04/2017 22:37:44,Une femme,Non,0,,8,3,8,2,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 22:37:55,Un homme,Oui,5,,1,1,6,0,5,,Panda,Non,Dragon,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:39:45,Un homme,Non,1,,8,2,5,1,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:44:48,Un homme,Non,1,,4,2,4,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:45:28,Un homme,Non,1,,7,5,7,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:45:56,Un homme,Oui,5,,5,1,8,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:46:36,Une femme,Non,2,,7,7,5,3,2,,Panda,Non,,,Année de Césure,Non
04/04/2017 22:47:29,Un homme,Non,1,,7,6,8,5,1,,Panda,Non,"J'aime m'impliquer activement dans la vie en communauté et faire la fête, j'accorde de l'importance à mes études, et je ne m'intéresse pas aux associations (en tout cas pas vraiment aux associations présentes à centrale). Deux remarques : je ne vois pas trop le rapport entre les associations et le logement, et il faudrait tenir compte du fait que la vie en communauté ne passe pas forcément par les associations (ce n'était déjà pas vrai à Centrale, quoique les asso aient une place importantes, et j'ai le sentiment que ça va être encore moins vrai à CentraleSupélec)",,Année de Césure,Non
04/04/2017 22:49:19,Un homme,Non,1,,3,0,4,1,5,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 22:49:27,Une femme,Non,2,,8,7,6,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 22:49:32,Un homme,Non,3,,8,4,9,4,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 22:50:23,Un homme,Non,0,,6,5,6,1,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 22:52:06,Une femme,Oui,5,,2,1,7,1,5,,Panda,Oui,,,Année de Césure,Non
04/04/2017 22:53:45,Un homme,Non,5,,6,5,7,4,4,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
04/04/2017 22:53:50,Un homme,Non,1,,5,3,7,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
04/04/2017 22:55:25,Un homme,Non,3,,5,5,0,3,2,,Panda,Non,,,Année de Césure,Non
04/04/2017 22:56:10,Une femme,Non,0,,2,2,7,0,5,,Koala,Oui,,,Année de Césure,Non
04/04/2017 22:58:15,Une femme,Non,0,,8,4,3,0,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 22:59:17,Une femme,Oui,5,,7,5,7,0,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:00:18,Un homme,Non,1,,6,1,5,3,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:03:16,Un homme,Non,4,,8,7,1,5,1,,Colibri,Oui,J'aime bien les koalas aussi,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:03:27,Un homme,Oui,5,,9,6,4,2,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 23:05:13,Un homme,Non,4,,10,7,8,2,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 23:10:16,Un homme,Non,5,,8,7,2,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:10:15,Un homme,Non,4,,2,0,2,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:15:31,Un homme,Non,1,,8,8,8,3,3,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:20:16,Une femme,Oui,3,,7,4,5,1,3,,Panda,Non,Je suis très impliquée dans la vie associative mais j'ai besoin de calme pour dormir et faire la fête tous les soirs c'est trop pour moi ,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:23:25,Un homme,Oui,5,,10,10,10,4,2,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
04/04/2017 23:27:52,Une femme,Non,3,,5,0,9,2,4,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
04/04/2017 23:29:34,Un homme,Non,5,,10,10,3,5,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:32:46,Un homme,Oui,4,,2,2,8,4,4,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:32:58,Un homme,Non,5,,9,6,7,4,3,,Panda,Non,,,Année de Césure,Non
04/04/2017 23:33:36,Un homme,Non,4,,7,5,7,4,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:35:35,Un homme,Oui,5,,10,7,9,2,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 23:35:53,Une femme,Non,5,,10,10,3,3,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:37:17,Un homme,Non,0,,5,0,7,2,3,,Koala,Non,,,Deuxième année du Cursus Centralien,Non
04/04/2017 23:38:02,Une femme,Non,4,,8,6,7,3,5,,Panda,Oui,,,Année de Césure,Non
04/04/2017 23:45:01,Un homme,Non,5,,10,7,3,4,1,,Panda,Non,Entre Panda et Colibri :) Le salon c'est ma vie.,,Année de Césure,Non
04/04/2017 23:45:21,Un homme,Oui,5,,5,3,1,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:47:07,Un homme,Non,5,,5,3,5,0,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:51:40,Un homme,Oui,4,,6,3,7,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:53:18,Un homme,Non,3,,9,9,3,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:55:46,Un homme,Oui,5,,7,6,7,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:56:19,Un homme,Oui,4,,4,6,5,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 23:56:20,Un homme,Non,5,,9,2,5,1,5,,Panda,Oui,,,Année de Césure,Non
05/04/2017 00:00:44,Une femme,Non,1,,7,7,3,3,2,,Panda,Oui,,,Année de Césure,Non
05/04/2017 00:02:10,Un homme,Non,1,,5,3,7,1,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:02:33,Un homme,Oui,5,,1,0,9,0,5,,Koala,Oui,,,Année de Césure,Oui
05/04/2017 00:03:40,Une femme,Non,0,,9,9,6,1,2,,Panda,Oui,,,Année de Césure,Non
05/04/2017 00:08:28,Un homme,Oui,5,,5,3,4,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:10:32,Un homme,Oui,5,,10,6,10,4,2,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 00:12:39,Un homme,Non,0,,5,2,3,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:13:34,Une femme,Non,4,,8,6,2,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:15:18,Une femme,Non,4,,8,5,7,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:16:30,Un homme,Non,5,,3,3,5,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 00:23:23,Un homme,Non,0,,0,0,0,0,0,,Koala,Oui,Merlin nique ta mere ,,Année de Césure,Non
05/04/2017 00:24:44,Un homme,Non,5,,7,6,6,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:25:34,Un homme,Non,4,,7,7,1,4,3,,Panda,Oui,L'ours ,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:27:08,Un homme,Non,1,,8,7,5,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:27:35,Un homme,Oui,5,,7,2,2,0,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:28:58,Un homme,Non,3,,5,2,6,1,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:30:19,Un homme,Non,2,,7,5,8,4,3,,Panda,Non,"On m'a dit un jour, à Centrale, ta vie est balancée sur trois poles ici : les études, les assos, la fête. (j'imagine ça avec un capital de temps à distribuer parmi les 3 poles du centralien).
Dans ce sens, je me vois plutôt comme un pandalibri/colipanda : les études avant tout psk je suis là pour apprendre des choses, mais aussi bc les assos psk s'investir dans de vrais projets c'est bien. Du coup les nanos, une fois de temps en temps (en gros uniquement les bangs).",,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:36:52,Un homme,Non,5,,7,2,2,5,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:40:31,Une femme,Non,0,,2,1,8,5,5,,Koala,Non,Koala. Pour avoir la liberté de faire ce que bon me semble et devenir le moins dépendante possible des autres.,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:43:45,Un homme,Oui,5,,2,2,7,3,4,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:44:13,Un homme,Oui,5,,10,10,4,3,2,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 00:44:26,Un homme,Non,4,,7,7,7,4,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:49:11,Un homme,Non,4,,6,2,8,4,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 00:54:15,Un homme,Non,1,,8,6,4,2,1,,Colibri,Non,"Stop avec la fumée, Saclay est une magnifique occasion pour qu'on arrête enfin de fumer à l'intérieur afin de 1- respecter la loi 2- respecter ceux qui veulent boire et manger sans fumée autour",,Troisième année du Cursus Centralien,Non
05/04/2017 01:08:49,Un homme,Non,2,,6,5,5,3,2,,Panda,Non,"Je séparerais plus travail, asso et fête qui sont 3 choses plutôt indépendantes à mon avis. De 1 à 5:
Travail: 1
Asso: 5
Fête: 3
(et mettre une échelle plus petite entre 0 et 5 c'est inhabituel, ça peut fausser mon jugement)",,Deuxième année du Cursus Centralien,Oui
05/04/2017 01:20:50,Une femme,Non,4,,8,6,3,4,1,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 01:29:01,Une femme,Non,3,,10,10,0,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 01:30:50,Un homme,Non,4,,8,8,4,3,3,,Panda,Non,"Espace de dodo et den boulot = calme c'est mieux 
Espace de fête et de vie collective = merdier sans soucis ",,Deuxième année du Cursus Centralien,Oui
05/04/2017 01:32:13,Un homme,Non,4,,7,7,3,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 01:38:54,Un homme,Non,5,,3,1,9,1,5,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 01:50:14,Un homme,Oui,0,,6,3,7,5,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 02:13:03,Un homme,Non,3,,9,4,7,4,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 02:16:01,Un homme,Non,4,,10,10,2,5,1,,Colibri,Non,,,Année de Césure,Non
05/04/2017 02:29:56,Une femme,Non,0,,6,0,8,0,3,,Panda,Oui,,,Année de Césure,Non
05/04/2017 02:32:27,Une femme,Non,0,,8,7,8,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 02:40:22,Un homme,Non,1,,2,1,6,4,5,,Panda,Non,"J'aime travailler pour les assos et les projets (type enjeu), un peu pour les cours aussi. Par contre je ne suis pas du tout fêtard et je méprise les soirées et lendemains de nanos où les cuisines sont dégueues et les gens passent leur temps à gueuler sans respect pour les autres.
J'aime une chambre agréable et calme.

par contre serait-il possible de préciser les prix de chacun des types de logement? Les charges sont-elles incluses (si non c'est absolument anormal) ?

Merci pour le taf que vous faite ! ;)",,Deuxième année du Cursus Centralien,Oui
05/04/2017 02:43:34,Un homme,Non,4,,8,8,7,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 02:44:01,Une femme,Oui,5,,10,8,5,5,1,,Colibri,Oui,,,Année de Césure,Non
05/04/2017 02:56:27,Un homme,Non,5,,10,5,7,4,2,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 03:14:29,Un homme,Non,1,,9,10,0,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 03:26:00,Un homme,Non,2,,8,7,2,2,4,,Panda,Oui,,,Année de Césure,Non
05/04/2017 03:39:07,Un homme,Oui,0,,7,6,8,3,4,,Panda,Oui,,,Année de Césure,Non
05/04/2017 04:14:14,Un homme,Oui,3,,8,6,8,4,4,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
05/04/2017 04:23:38,Un homme,Oui,3,,5,4,8,2,3,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 04:39:14,Un homme,Non,3,,8,9,5,5,1,,Colibri,Oui,,,Année de Césure,Non
05/04/2017 04:40:05,Un homme,Oui,5,,10,2,8,0,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 05:01:56,Un homme,Non,0,,0,1,9,5,5,,Koala,Non,,,Troisième année du Cursus Centralien,Non
05/04/2017 05:39:15,Un homme,Oui,0,,10,8,5,4,1,,Colibri,Oui,,,Année de Césure,Non
05/04/2017 05:46:25,Une femme,Non,0,,10,9,7,4,1,,Colibri,Oui,,,Année de Césure,Non
05/04/2017 05:47:58,Une femme,Non,5,,4,2,8,4,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 06:32:18,Une femme,Non,5,,7,5,7,3,2,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 06:42:25,Une femme,Non,5,,5,5,5,0,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 06:44:58,Un homme,Oui,4,,0,0,10,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 06:54:33,Un homme,Non,3,,7,8,8,4,2,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 07:02:35,Un homme,Non,4,,9,7,8,4,2,,Panda,Non,Peut être construire un intermédiaire entre Panda et colibri. Découpler les soirées des asso (certaines personnes sont hyper actives dans les assos mais non présentes au bang/nano),,Troisième année du Cursus Centralien,Non
05/04/2017 07:22:03,Une femme,Non,1,,7,7,7,2,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 07:37:16,Un homme,Non,4,,5,5,2,3,3,,Panda,Oui,,,Année de Césure,Oui
05/04/2017 08:02:07,Une femme,Non,0,,7,4,6,2,4,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 08:02:57,Une femme,Non,4,,10,6,6,4,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 08:03:51,Une femme,Non,2,,9,7,5,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 08:04:20,Un homme,Non,5,,7,0,8,4,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 08:11:48,Un homme,Oui,4,,5,1,2,4,4,,Koala,Oui,,,Année de Césure,Non
05/04/2017 08:14:55,Un homme,Non,4,,6,4,3,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 08:20:07,Un homme,Non,2,,3,2,6,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 08:22:37,Une femme,Oui,5,,9,5,3,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 08:23:34,Un homme,Non,3,,8,7,3,2,3,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 08:25:47,Un homme,Oui,4,,8,5,7,4,2,,Panda,Oui,"Merci de nous informer au plutôt de si les 3a seront logés sur le campus ou non. Car dans ma situation, je suis étudiant étranger en stage à l'autre bout du monde, il est important de commencer à chercher une colocation ou un logement dès maintenant.
Merci",,Troisième année du Cursus Centralien,Oui
05/04/2017 08:28:57,Un homme,Oui,5,,10,2,10,1,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 08:29:24,Un homme,Non,0,,4,1,8,1,5,,Koala,Oui,,,Année de Césure,Non
05/04/2017 08:36:12,Un homme,Non,5,,8,3,8,3,2,,Colibri,Non,,,Troisième année du Cursus Centralien,Oui
05/04/2017 08:41:45,Un homme,Non,4,,7,2,7,3,3,,Panda,Non,Ce questionnaire est biaisé. ,,Troisième année du Cursus Centralien,Oui
05/04/2017 08:42:31,Un homme,Oui,4,,4,6,7,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 08:50:22,Un homme,Non,3,,8,9,4,3,2,,Panda,Oui,,,Année de Césure,Non
05/04/2017 08:50:33,Une femme,Non,5,,5,1,9,0,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 08:53:38,Une femme,Oui,5,,10,6,7,4,3,,Panda,Oui,,,Année de Césure,Non
05/04/2017 08:53:45,Un homme,Non,1,,10,10,6,4,3,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 08:54:01,Un homme,Non,2,,9,1,7,0,5,,Panda,Non,Communauté chill dans un salon d'étage,,Deuxième année du Cursus Centralien,Oui
05/04/2017 09:00:32,Un homme,Non,1,,10,7,8,1,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
